student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
b99d381a-3546-4bb2-b311-f20996e8ffa9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9169935e-a8ed-4f1f-bbd8-518413c78edd,0.6666666666666666,47,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,19/07/2021 14:14
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,4bd65d9e-53a1-47e7-be4d-82134923fc25,1.0,11,d87c4187-0f4f-41b0-9d53-61ccd42cae28,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 11:23
9fed6b39-49d6-4ffa-afbf-2224510345d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3f8715ca-1e7d-4ebf-9378-fde056dd8ec6,1.0,25,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,09/09/2021 11:31
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c05f1645-3885-4bc2-bcfe-e0c5c0dc386e,0.125,1277,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,03/08/2021 10:03
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,cf4da816-9751-480e-b46f-3a84f4e8b4f7,0.0,9,e2b4f486-de02-4705-8131-698e832c2421,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,22/07/2021 19:53
83a55d93-df28-4765-a3b3-94c9e71793d2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c2c1e4c8-2b94-41d0-93fa-9197d20b43ff,1.0,31,187f70a0-da27-4a90-ac1b-45c6431c77af,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,14/09/2021 11:51
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,5da4ec80-62c1-45f2-af7c-cd0745d3e098,1.0,5,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/09/2021 13:17
03061cba-8595-49b1-b4df-49e5816387a7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4f583ee9-46d6-4930-83dd-21bf81d8ed2b,1.0,48,378f40e8-fd11-4ae2-85e5-d395ae8fa4a0,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 17:09
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,bb56e4b4-f025-485f-ba36-181b91acb5a8,0.5,98,a0af2bca-69e4-4824-91a5-074148255afe,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,09/08/2021 18:48
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,28ff1f7f-8ab2-4930-9d14-8337fbf984b9,1.0,21,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 15:37
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,388b3656-45ca-40f5-8398-d79213de7582,0.5,13,086eb7ca-24ae-4d57-84bf-3dd088a5d08f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 16:31
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7d755c34-86d4-4573-a0fa-2669a6f5b13f,1.0,18,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 12:02
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d280bfed-bdf9-46a7-b4f6-c621bcb5aa61,1.0,40,5edf3194-1e29-48ba-8976-de6163162c74,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 09:39
dc12ecb5-88bf-4a0c-ac73-cce6aee7ba2d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,31a85073-23e6-4940-8476-8ca8b85136e4,1.0,7,d87c4187-0f4f-41b0-9d53-61ccd42cae28,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/06/2021 19:12
f3744791-8ea9-4f7a-ac04-fc89a657eb80,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,97c09bab-66a1-4ac4-8264-e8cb9ce48d1f,1.0,88,cd64a05f-e4b1-4ef2-8de1-b920c9da704d,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/08/2021 13:50
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0b0a1b15-06f6-4f7d-bf3a-240831028825,1.0,12,72b11b89-acf9-403c-b765-7f30df47cf57,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,07/09/2021 12:36
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,fe52a3f8-0da1-4257-956d-0a19bed4b4f3,1.0,27,ea4e8c2d-91df-46fe-bb95-abd2ff18ab88,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/08/2021 18:01
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5b71382b-09a1-49ed-a055-b38258aa8cfd,1.0,24,f735de1b-b288-4260-b580-b82296d8f8d0,7e9888d0-e861-4a0f-9ada-136d9c1d045f,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 15:21
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,3966dcf2-1492-4a55-b806-75c02e442ce9,0.5,74,c4777261-20dd-480b-9b94-8cb6b2c90648,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 10:52
45342a6d-44b8-4dcc-ba71-1d2ade8b25ca,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e89bee63-d4f8-4a07-8917-81f339582dfe,1.0,25,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/08/2021 10:57
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,cb746273-8857-4e87-ba54-8ec0b1f6f8d9,1.0,16,c4777261-20dd-480b-9b94-8cb6b2c90648,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,11/07/2021 15:08
9eb819eb-b869-4a89-b0f8-c64ba8ee8212,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,0f86680a-0596-46e0-ad3f-33247b04553b,1.0,12,2a13dc90-3878-4d1c-9015-b807abfbb6f4,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,30/06/2021 14:43
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,492cc208-6d00-47b1-8979-51bbc61bef6c,1.0,4,ac2e8f59-ae14-43c6-b16d-1d5e696c6278,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/09/2021 09:27
9125f5f7-123f-433a-b4f3-6aa49e0733b7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e89bee63-d4f8-4a07-8917-81f339582dfe,0.0,1,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 15:29
0191bc9d-fb42-4fe7-9798-a2c4574d6a1e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,358aecd6-8f3f-4d66-934d-ba5fdc6a08cf,0.5,2,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,02/09/2021 17:43
2ef3a98f-b746-4470-b2fa-320695866b4d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7be76002-96ae-4bdd-836f-9fa6d6d9ce38,1.0,10,23544b76-3654-4c48-999b-e923b671ce64,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,19/07/2021 13:10
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,305e8b03-f73c-483d-a3cb-7ec97dc255ca,1.0,53,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 11:59
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,17cdc1ad-91a9-45ca-89dd-70078f63983f,0.0,11,68a3adad-a56d-4b18-89b4-7695b579512a,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 12:17
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,4d7a0af9-9550-4ed2-b5c4-60dcc4cb2b4d,1.0,7,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 10:04
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0ba4411c-af45-48fe-8173-46569ba52584,0.9166666666666666,16,c2bf8c63-319b-4248-845a-353698355c5d,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,30/06/2021 17:26
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,662a01f3-3705-41cd-a484-296998856254,1.0,13,fa362d52-b4d0-4b59-8665-7eefc1d70bbc,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 08:31
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a1d9817a-092f-4949-a438-086056b5957d,1.0,12,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/08/2021 19:22
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,f06fdeb5-8dea-4c40-9008-ec7a6b9cd539,0.5,64,0511ecec-20f6-43e7-a95c-0495bccf6d44,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 12:22
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a321011d-4ec4-486a-a4dd-f11c12281ad7,1.0,15,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/09/2021 17:40
83a55d93-df28-4765-a3b3-94c9e71793d2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6fb8aed7-1a11-4f48-bfb0-f043b7f9a601,1.0,7,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,13/09/2021 17:09
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,261323c8-2538-415d-bf9c-3a7ceac5b457,1.0,26,62bee2ec-5f80-4d80-8842-830154e4cf1f,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 12:49
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,fe8e2f21-b6d9-4d83-9c6a-0d922d2d2a2a,0.75,6,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 10:10
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,697ce6ce-510e-48aa-9eb3-7bacbaf46ca5,1.0,13,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,20/07/2021 18:49
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d56029f2-6e1f-4de3-922b-85a1d65d8793,1.0,35,7066e8f0-692c-4466-8487-5be78d35593a,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,27/07/2021 22:39
386f0b80-fe09-4014-b1f0-26006b549e91,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,c1ddf1b8-0445-48e7-b18f-40364aa2b776,0.0,2,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/07/2021 14:10
830f96f2-f4f4-46c3-9972-e9b66bb7a581,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,44ad0b13-6e6f-497a-80e2-326d9bb12a94,0.2857142857142857,161,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,31/08/2021 15:36
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ff7148fc-cd39-4307-a3a0-8125d12fbb98,1.0,12,24454137-161a-4f35-aebf-b0cedbebd886,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 20:34
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,408710b1-781f-4f86-9205-5daa5072848b,1.0,235,700697c4-5cfe-4ab8-89a9-18fc3f750577,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/08/2021 12:03
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,19e5c1ff-3e47-476b-b4c8-8e0756d234b2,0.25,2,d87c4187-0f4f-41b0-9d53-61ccd42cae28,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 16:48
8df22d97-1009-49b7-9ee3-118a58affc92,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,bf661dc8-34c6-439e-86b1-49cf2717f415,1.0,87,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,02/08/2021 11:48
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6f6b2182-e120-4d43-92bb-26b8a1bc651f,1.0,16,70b36231-e410-444c-ad7a-85cc4a5d1b70,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/09/2021 18:48
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,0650d5df-c320-49e5-bc9f-ffcecb1829d1,1.0,12,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,16/07/2021 11:40
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0ba6a31d-f273-465f-9e0a-513f952e70a6,1.0,22,dccbe902-2569-4f08-9958-542f1730aeff,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,11/07/2021 18:13
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3e87a2cf-af3d-4a2a-94dd-aa82f5b958af,1.0,14,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 18:03
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,71d968b9-6db9-420f-a31b-9e38e762125e,1.0,176,61c727a1-533e-4308-a105-7ccc1c12ae22,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/08/2021 13:55
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,47a0b660-63ff-4b3b-b7a7-f2fe914dbcb2,0.7692307692307693,194,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,07/09/2021 17:57
f062c4eb-fcde-4ab7-bad5-62901e2958dd,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,39ae30ae-e0db-4405-896b-b652c7eb4f9d,1.0,7,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 09:40
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,cc057bbd-e8a0-4268-9146-f325751891e1,0.0,2,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 15:27
f68ec528-8f7a-4c6d-b470-c589214a02d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,b719d67a-9579-4f87-975e-ad68f44eb30f,1.0,22,a86ce9c7-98d5-44ff-9c3c-e344bd3ac802,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 15:06
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c6fc9864-9764-42e9-b9ba-70e6bae27273,1.0,139,9b2936ef-bbba-478c-94e8-6364a15d7426,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 10:50
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,949066ed-f0e7-4ed1-a1a4-ee9f9c175e8d,0.5,27,b154c003-a0b9-498e-a899-126b2da43bed,634d7e51-6ec9-4fb2-91c4-c91c6f920c1f,d6d6c896-ab74-4301-8252-c4c8122b0f3c,19/08/2021 07:40
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c2dfc546-9fe0-49cd-b7e0-62267bf1816a,1.0,11,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:19
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c26e8803-8e20-44c9-ab61-9528c35c1f71,1.0,8,bce27a53-5462-4ca3-8391-07a6bad82939,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,10/09/2021 19:05
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ddc20258-321c-4c89-81b1-c050e961f448,1.0,10,e6ecbb35-c739-4c82-84d0-955f1ec8295c,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 11:00
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,38bdc0e9-2045-4249-aa1b-98cb75b625a5,1.0,9,5b325d12-debf-46ac-ba60-3fd27f2af127,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,31/08/2021 20:45
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,da628cfb-b638-484d-9a53-be3113390675,0.0,2,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/06/2021 23:11
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,19720ac1-30fd-4431-a958-8e3bbc335eea,0.6666666666666666,21,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:32
583ca7fc-e730-4d35-b4cd-11a576da7fa7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6d654f03-f50e-4cec-a200-c536c07a8edc,0.0,1,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,25/06/2021 09:06
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7f1ad25c-4fbc-44a2-a099-ed44e9506839,1.0,7,20e9f13a-0695-44ab-9b93-13fc20d8ae3b,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 16:54
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7397dd8c-8935-4d1a-8ca5-4e46cd6f94cb,1.0,29,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:35
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,cb6d02dc-ac9e-4a1a-b79b-5a0678a26c6c,1.0,25,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,14/09/2021 11:42
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,63bdd13e-3c84-44d3-97d3-1a9460af71c5,1.0,116,d69a3519-6a03-452a-9b91-54eb5d29a6ef,7e9888d0-e861-4a0f-9ada-136d9c1d045f,34298251-2b06-454b-8b8f-ed9bb9d47915,28/08/2021 19:52
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6d654f03-f50e-4cec-a200-c536c07a8edc,0.0,1,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,01/06/2021 10:46
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,2efa43d4-be0b-4f6d-b5b3-7b56b28707e8,1.0,10,5a9ae203-560b-4546-8727-29017203bebd,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 10:49
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e0359409-64db-47e9-90c4-0a2aacc65783,1.0,77,7b47cfcc-5b9d-4a97-9c9c-1fe1d3f90d62,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,20/08/2021 20:27
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5520d11b-f1a9-44d3-bb58-e8007f9d9b47,0.5,71,a5563373-c0b6-4f7a-802b-4dd24ba4434b,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/09/2021 17:58
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,68c71579-355c-41bf-a65d-a2a911dd0bac,1.0,26,36642c1a-40df-42e8-8335-0a62d77f0122,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,17/08/2021 15:51
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,ee4174a7-8295-4bc9-b331-0aa7b173e14d,0.4,19,68a3adad-a56d-4b18-89b4-7695b579512a,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 12:18
